
This program is an implementation of a Genetic Algorithm (GA) system for the Traveling Salesman Problem (TSP).

Population Size = 500
Maximum Generations = 250
Crossover Rate = 0.800000
Mutation Rate = 0.00000
Number of Elites = 1
Tournament Selection k = 4

Fitness of best initial solution: 127332
Average fitness of initial population: 154560

Generation 1
Best fitness: 58688.2
Average fitness: 60822.9

Generation 33
Best fitness: 58472
Average fitness: 59987.9

Generation 34
Best fitness: 58376.8
Average fitness: 59791.4

Generation 35
Best fitness: 58337.1
Average fitness: 59740.2

Generation 36
Best fitness: 58337.1
Average fitness: 59581.4

Generation 37
Best fitness: 58337.1
Average fitness: 59178.8

Generation 38
Best fitness: 58337.1
Average fitness: 58691.8

Generation 39
Best fitness: 58337.1
Average fitness: 58476.5

Generation 40
Best fitness: 58337.1
Average fitness: 58357

Generation 41
Best fitness: 58337.1
Average fitness: 58337.2

Generation 42
Best fitness: 58337.1
Average fitness: 58337.1

Generation 43
Best fitness: 58337.1
Average fitness: 58337.1

Generation 44
Best fitness: 58337.1
Average fitness: 58337.1

Generation 45
Best fitness: 58337.1
Average fitness: 58337.1

Generation 46
Best fitness: 58337.1
Average fitness: 58337.1

Generation 47
Best fitness: 58337.1
Average fitness: 58337.1

Generation 48
Best fitness: 58337.1
Average fitness: 58337.1

Generation 49
Best fitness: 58337.1
Average fitness: 58337.1

Generation 50
Best fitness: 58337.1
Average fitness: 58337.1

Generation 51
Best fitness: 58337.1
Average fitness: 58337.1

Generation 52
Best fitness: 58337.1
Average fitness: 58337.1

Generation 53
Best fitness: 58337.1
Average fitness: 58337.1

Generation 54
Best fitness: 58337.1
Average fitness: 58337.1

Generation 55
Best fitness: 58337.1
Average fitness: 58337.1

Generation 56
Best fitness: 58337.1
Average fitness: 58337.1

Generation 57
Best fitness: 58337.1
Average fitness: 58337.1

Generation 58
Best fitness: 58337.1
Average fitness: 58337.1

Generation 59
Best fitness: 58337.1
Average fitness: 58337.1

Generation 60
Best fitness: 58337.1
Average fitness: 58337.1

Generation 61
Best fitness: 58337.1
Average fitness: 58337.1

Generation 62
Best fitness: 58337.1
Average fitness: 58337.1

Generation 63
Best fitness: 58337.1
Average fitness: 58337.1

Generation 64
Best fitness: 58337.1
Average fitness: 58337.1

Generation 65
Best fitness: 58337.1
Average fitness: 58337.1

Generation 66
Best fitness: 58337.1
Average fitness: 58337.1

Generation 67
Best fitness: 58337.1
Average fitness: 58337.1

Generation 68
Best fitness: 58337.1
Average fitness: 58337.1

Generation 69
Best fitness: 58337.1
Average fitness: 58337.1

Generation 70
Best fitness: 58337.1
Average fitness: 58337.1

Generation 71
Best fitness: 58337.1
Average fitness: 58337.1

Generation 72
Best fitness: 58337.1
Average fitness: 58337.1

Generation 73
Best fitness: 58337.1
Average fitness: 58337.1

Generation 74
Best fitness: 58337.1
Average fitness: 58337.1

Generation 75
Best fitness: 58337.1
Average fitness: 58337.1

Generation 76
Best fitness: 58337.1
Average fitness: 58337.1

Generation 77
Best fitness: 58337.1
Average fitness: 58337.1

Generation 78
Best fitness: 58337.1
Average fitness: 58337.1

Generation 79
Best fitness: 58337.1
Average fitness: 58337.1

Generation 80
Best fitness: 58337.1
Average fitness: 58337.1

Generation 81
Best fitness: 58337.1
Average fitness: 58337.1

Generation 82
Best fitness: 58337.1
Average fitness: 58337.1

Generation 83
Best fitness: 58337.1
Average fitness: 58337.1

Generation 84
Best fitness: 58337.1
Average fitness: 58337.1

Generation 85
Best fitness: 58337.1
Average fitness: 58337.1

Generation 86
Best fitness: 58337.1
Average fitness: 58337.1

Generation 87
Best fitness: 58337.1
Average fitness: 58337.1

Generation 88
Best fitness: 58337.1
Average fitness: 58337.1

Generation 89
Best fitness: 58337.1
Average fitness: 58337.1

Generation 90
Best fitness: 58337.1
Average fitness: 58337.1

Generation 91
Best fitness: 58337.1
Average fitness: 58337.1

Generation 92
Best fitness: 58337.1
Average fitness: 58337.1

Generation 93
Best fitness: 58337.1
Average fitness: 58337.1

Generation 94
Best fitness: 58337.1
Average fitness: 58337.1

Generation 95
Best fitness: 58337.1
Average fitness: 58337.1

Generation 96
Best fitness: 58337.1
Average fitness: 58337.1

Generation 97
Best fitness: 58337.1
Average fitness: 58337.1

Generation 98
Best fitness: 58337.1
Average fitness: 58337.1

Generation 99
Best fitness: 58337.1
Average fitness: 58337.1

Generation 100
Best fitness: 58337.1
Average fitness: 58337.1

Generation 101
Best fitness: 58337.1
Average fitness: 58337.1

Generation 102
Best fitness: 58337.1
Average fitness: 58337.1

Generation 103
Best fitness: 58337.1
Average fitness: 58337.1

Generation 104
Best fitness: 58337.1
Average fitness: 58337.1

Generation 105
Best fitness: 58337.1
Average fitness: 58337.1

Generation 106
Best fitness: 58337.1
Average fitness: 58337.1

Generation 107
Best fitness: 58337.1
Average fitness: 58337.1

Generation 108
Best fitness: 58337.1
Average fitness: 58337.1

Generation 109
Best fitness: 58337.1
Average fitness: 58337.1

Generation 110
Best fitness: 58337.1
Average fitness: 58337.1

Generation 111
Best fitness: 58337.1
Average fitness: 58337.1

Generation 112
Best fitness: 58337.1
Average fitness: 58337.1

Generation 113
Best fitness: 58337.1
Average fitness: 58337.1

Generation 114
Best fitness: 58337.1
Average fitness: 58337.1

Generation 115
Best fitness: 58337.1
Average fitness: 58337.1

Generation 116
Best fitness: 58337.1
Average fitness: 58337.1

Generation 117
Best fitness: 58337.1
Average fitness: 58337.1

Generation 118
Best fitness: 58337.1
Average fitness: 58337.1

Generation 119
Best fitness: 58337.1
Average fitness: 58337.1

Generation 120
Best fitness: 58337.1
Average fitness: 58337.1

Generation 121
Best fitness: 58337.1
Average fitness: 58337.1

Generation 122
Best fitness: 58337.1
Average fitness: 58337.1

Generation 123
Best fitness: 58337.1
Average fitness: 58337.1

Generation 124
Best fitness: 58337.1
Average fitness: 58337.1

Generation 125
Best fitness: 58337.1
Average fitness: 58337.1

Generation 126
Best fitness: 58337.1
Average fitness: 58337.1

Generation 127
Best fitness: 58337.1
Average fitness: 58337.1

Generation 128
Best fitness: 58337.1
Average fitness: 58337.1

Generation 129
Best fitness: 58337.1
Average fitness: 58337.1

Generation 130
Best fitness: 58337.1
Average fitness: 58337.1

Generation 131
Best fitness: 58337.1
Average fitness: 58337.1

Generation 132
Best fitness: 58337.1
Average fitness: 58337.1

Generation 133
Best fitness: 58337.1
Average fitness: 58337.1

Generation 134
Best fitness: 58337.1
Average fitness: 58337.1

Generation 135
Best fitness: 58337.1
Average fitness: 58337.1

Generation 136
Best fitness: 58337.1
Average fitness: 58337.1

Generation 137
Best fitness: 58337.1
Average fitness: 58337.1

Generation 138
Best fitness: 58337.1
Average fitness: 58337.1

Generation 139
Best fitness: 58337.1
Average fitness: 58337.1

Generation 140
Best fitness: 58337.1
Average fitness: 58337.1

Generation 141
Best fitness: 58337.1
Average fitness: 58337.1

Generation 142
Best fitness: 58337.1
Average fitness: 58337.1

Generation 143
Best fitness: 58337.1
Average fitness: 58337.1

Generation 144
Best fitness: 58337.1
Average fitness: 58337.1

Generation 145
Best fitness: 58337.1
Average fitness: 58337.1

Generation 146
Best fitness: 58337.1
Average fitness: 58337.1

Generation 147
Best fitness: 58337.1
Average fitness: 58337.1

Generation 148
Best fitness: 58337.1
Average fitness: 58337.1

Generation 149
Best fitness: 58337.1
Average fitness: 58337.1

Generation 150
Best fitness: 58337.1
Average fitness: 58337.1

Generation 151
Best fitness: 58337.1
Average fitness: 58337.1

Generation 152
Best fitness: 58337.1
Average fitness: 58337.1

Generation 153
Best fitness: 58337.1
Average fitness: 58337.1

Generation 154
Best fitness: 58337.1
Average fitness: 58337.1

Generation 155
Best fitness: 58337.1
Average fitness: 58337.1

Generation 156
Best fitness: 58337.1
Average fitness: 58337.1

Generation 157
Best fitness: 58337.1
Average fitness: 58337.1

Generation 158
Best fitness: 58337.1
Average fitness: 58337.1

Generation 159
Best fitness: 58337.1
Average fitness: 58337.1

Generation 160
Best fitness: 58337.1
Average fitness: 58337.1

Generation 161
Best fitness: 58337.1
Average fitness: 58337.1

Generation 162
Best fitness: 58337.1
Average fitness: 58337.1

Generation 163
Best fitness: 58337.1
Average fitness: 58337.1

Generation 164
Best fitness: 58337.1
Average fitness: 58337.1

Generation 165
Best fitness: 58337.1
Average fitness: 58337.1

Generation 166
Best fitness: 58337.1
Average fitness: 58337.1

Generation 167
Best fitness: 58337.1
Average fitness: 58337.1

Generation 168
Best fitness: 58337.1
Average fitness: 58337.1

Generation 169
Best fitness: 58337.1
Average fitness: 58337.1

Generation 170
Best fitness: 58337.1
Average fitness: 58337.1

Generation 171
Best fitness: 58337.1
Average fitness: 58337.1

Generation 172
Best fitness: 58337.1
Average fitness: 58337.1

Generation 173
Best fitness: 58337.1
Average fitness: 58337.1

Generation 174
Best fitness: 58337.1
Average fitness: 58337.1

Generation 175
Best fitness: 58337.1
Average fitness: 58337.1

Generation 176
Best fitness: 58337.1
Average fitness: 58337.1

Generation 177
Best fitness: 58337.1
Average fitness: 58337.1

Generation 178
Best fitness: 58337.1
Average fitness: 58337.1

Generation 179
Best fitness: 58337.1
Average fitness: 58337.1

Generation 180
Best fitness: 58337.1
Average fitness: 58337.1

Generation 181
Best fitness: 58337.1
Average fitness: 58337.1

Generation 182
Best fitness: 58337.1
Average fitness: 58337.1

Generation 183
Best fitness: 58337.1
Average fitness: 58337.1

Generation 184
Best fitness: 58337.1
Average fitness: 58337.1

Generation 185
Best fitness: 58337.1
Average fitness: 58337.1

Generation 186
Best fitness: 58337.1
Average fitness: 58337.1

Generation 187
Best fitness: 58337.1
Average fitness: 58337.1

Generation 188
Best fitness: 58337.1
Average fitness: 58337.1

Generation 189
Best fitness: 58337.1
Average fitness: 58337.1

Generation 190
Best fitness: 58337.1
Average fitness: 58337.1

Generation 191
Best fitness: 58337.1
Average fitness: 58337.1

Generation 192
Best fitness: 58337.1
Average fitness: 58337.1

Generation 193
Best fitness: 58337.1
Average fitness: 58337.1

Generation 194
Best fitness: 58337.1
Average fitness: 58337.1

Generation 195
Best fitness: 58337.1
Average fitness: 58337.1

Generation 196
Best fitness: 58337.1
Average fitness: 58337.1

Generation 197
Best fitness: 58337.1
Average fitness: 58337.1

Generation 198
Best fitness: 58337.1
Average fitness: 58337.1

Generation 199
Best fitness: 58337.1
Average fitness: 58337.1

Generation 200
Best fitness: 58337.1
Average fitness: 58337.1

Generation 201
Best fitness: 58337.1
Average fitness: 58337.1

Generation 202
Best fitness: 58337.1
Average fitness: 58337.1

Generation 203
Best fitness: 58337.1
Average fitness: 58337.1

Generation 204
Best fitness: 58337.1
Average fitness: 58337.1

Generation 205
Best fitness: 58337.1
Average fitness: 58337.1

Generation 206
Best fitness: 58337.1
Average fitness: 58337.1

Generation 207
Best fitness: 58337.1
Average fitness: 58337.1

Generation 208
Best fitness: 58337.1
Average fitness: 58337.1

Generation 209
Best fitness: 58337.1
Average fitness: 58337.1

Generation 210
Best fitness: 58337.1
Average fitness: 58337.1

Generation 211
Best fitness: 58337.1
Average fitness: 58337.1

Generation 212
Best fitness: 58337.1
Average fitness: 58337.1

Generation 213
Best fitness: 58337.1
Average fitness: 58337.1

Generation 214
Best fitness: 58337.1
Average fitness: 58337.1

Generation 215
Best fitness: 58337.1
Average fitness: 58337.1

Generation 216
Best fitness: 58337.1
Average fitness: 58337.1

Generation 217
Best fitness: 58337.1
Average fitness: 58337.1

Generation 218
Best fitness: 58337.1
Average fitness: 58337.1

Generation 219
Best fitness: 58337.1
Average fitness: 58337.1

Generation 220
Best fitness: 58337.1
Average fitness: 58337.1

Generation 221
Best fitness: 58337.1
Average fitness: 58337.1

Generation 222
Best fitness: 58337.1
Average fitness: 58337.1

Generation 223
Best fitness: 58337.1
Average fitness: 58337.1

Generation 224
Best fitness: 58337.1
Average fitness: 58337.1

Generation 225
Best fitness: 58337.1
Average fitness: 58337.1

Generation 226
Best fitness: 58337.1
Average fitness: 58337.1

Generation 227
Best fitness: 58337.1
Average fitness: 58337.1

Generation 228
Best fitness: 58337.1
Average fitness: 58337.1

Generation 229
Best fitness: 58337.1
Average fitness: 58337.1

Generation 230
Best fitness: 58337.1
Average fitness: 58337.1

Generation 231
Best fitness: 58337.1
Average fitness: 58337.1

Generation 232
Best fitness: 58337.1
Average fitness: 58337.1

Generation 233
Best fitness: 58337.1
Average fitness: 58337.1

Generation 234
Best fitness: 58337.1
Average fitness: 58337.1

Generation 235
Best fitness: 58337.1
Average fitness: 58337.1

Generation 236
Best fitness: 58337.1
Average fitness: 58337.1

Generation 237
Best fitness: 58337.1
Average fitness: 58337.1

Generation 238
Best fitness: 58337.1
Average fitness: 58337.1

Generation 239
Best fitness: 58337.1
Average fitness: 58337.1

Generation 240
Best fitness: 58337.1
Average fitness: 58337.1

Generation 241
Best fitness: 58337.1
Average fitness: 58337.1

Generation 242
Best fitness: 58337.1
Average fitness: 58337.1

Generation 243
Best fitness: 58337.1
Average fitness: 58337.1

Generation 244
Best fitness: 58337.1
Average fitness: 58337.1

Generation 245
Best fitness: 58337.1
Average fitness: 58337.1

Generation 246
Best fitness: 58337.1
Average fitness: 58337.1

Generation 247
Best fitness: 58337.1
Average fitness: 58337.1

Generation 248
Best fitness: 58337.1
Average fitness: 58337.1

Generation 249
Best fitness: 58337.1
Average fitness: 58337.1

Generation 250
Best fitness: 58337.1
Average fitness: 58337.1

Fitness of best solution ever found: 58337.1
city 41
city 34
city 39
city 10
city 35
city 26
city 4
city 45
city 42
city 24
city 2
city 29
city 5
city 48
city 11
city 36
city 28
city 19
city 27
city 43
city 17
city 37
city 40
city 3
city 15
city 8
city 38
city 30
city 6
city 7
city 25
city 14
city 22
city 16
city 9
city 1
city 23
city 47
city 21
city 32
city 13
city 12
city 46
city 18
city 44
city 31
city 20
city 33
